author,author_type,location,deal_type,accommodation_type,floor,floors_count,rooms_count,total_meters,commissions,district,street,house_number,underground,ID
NF Group - ex-Knight Frank,real_estate_agent,Иваново,rent,flat,12.0,14.0,-1.0,290.0,0.0,Замоскворечье,Мытная ,7с1,Серпуховская,208
ID 244461,realtor,Долгопрудный,rent,flat,5.0,5.0,1.0,32.0,0.0,,Московское шоссе,41,Долгопрудная,209
Apple Real Estate,real_estate_agent,Москва,rent,,16.0,41.0,2.0,48.0,0.0,Хорошевский,Ленинградский проспект,37/4,,210
Альтера,real_estate_agent,Казань,rent,flat,5.0,10.0,1.0,34.0,0.0,Приволжский, Салиха Батыева,5,Дубравная,211
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,,1.0,5.0,2.0,50.0,0.0,Ленинский, Дзержинского,93,,212
ID 105188,homeowner,Люберцы,rent,flat,22.0,,3.0,71.4,0.0,, Летчика Ларюшина,6,Котельники,213
,,Иваново,rent,flat,30.0,49.0,2.0,55.7,0.0,Хорошево-Мневники, Генерала Глаголева,14Ак1,Народное Ополчение,214
ID 101265630,homeowner,,rent,flat,1.0,4.0,2.0,55.3,0.0,Великий Новгород,Речная ,20,,215
ID 118161804,homeowner,Люберцы,rent,flat,6.0,17.0,1.0,36.0,0.0,, 8 Марта,30Б,Лухмановская,216
Юлия Дусина,realtor,Долгопрудный,rent,flat,23.0,24.0,1.0,,0.0,,Парковая ,50к1,,217
Дания Сабитова,realtor,Казань,rent,flat,5.0,5.0,1.0,15.0,0.0,, Аделя Кутуя,68,Суконная слобода,218
АЛЬФА,real_estate_agent,Москва,rent,flat,10.0,22.0,2.0,,0.0,Покровское-Стрешнево,Волоколамское шоссе,71/22к3,,219
Антон Актеров,realtor,Казань,rent,flat,4.0,10.0,1.0,36.0,0.0,Приволжский,проспект Победы,22,Проспект Победы,220
ФЛЭТ,real_estate_agent,Казань,rent,flat,13.0,16.0,2.0,73.0,,Кировский,Горсоветская ,29,Козья слобода,221
Ильнар Аверс,realtor,Казань,rent,flat,14.0,29.0,2.0,55.0,0.0,Вахитовский,Щербаковский переулок,7,Площадь Тукая,222
ID 101269492,homeowner,Смоленск,rent,flat,5.0,5.0,1.0,30.2,0.0,, Соболева,109Б,,223
Личный Риэлтор,real_estate_agent,Рязань,rent,flat,2.0,5.0,2.0,47.0,0.0,Железнодорожный, Ушакова,,,224
Станислав Новиков,realtor,Казань,rent,flat,5.0,8.0,2.0,70.0,0.0,Вахитовский,,107,Суконная слобода,225
ID 115914058,homeowner,Кашира,rent,flat,9.0,19.0,,32.0,0.0,,,,,226
Gordienko Group,real_estate_agent,Киров,rent,flat,5.0,5.0,1.0,33.0,0.0,Октябрьский,Московская ,40,,227
Liberty Estate,real_estate_agent,Иваново,rent,flat,18.0,22.0,4.0,150.0,0.0,Донской, Вавилова,2,Ленинский проспект,228
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,5.0,9.0,1.0,42.0,0.0,Ленинский, Фридриха Энгельса,149,,229
Антон Актеров,realtor,Казань,rent,flat,3.0,9.0,2.0,67.0,0.0,Ново-Савиновский, Академика Лаврентьева,9,,230
Алексей Филатов,,Владимир,rent,flat,6.0,,3.0,90.0,0.0,Ленинский,Славная ,12,,231
ID 83774993,homeowner,Реутов,rent,flat,6.0,9.0,2.0,50.0,0.0,, Октября,8,Реутов,232
Сергей Спиридонов,realtor,Казань,rent,flat,7.0,9.0,2.0,56.0,0.0,Московский, Серова,6к1,Яшьлек,233
АЯКС-Владимир,real_estate_agent,Владимир,rent,flat,1.0,5.0,1.0,42.0,0.0,Октябрьский, Лакина,133,,234
ID 40336597,realtor,Киров,rent,flat,5.0,19.0,1.0,27.0,0.0,Ленинский, Потребкооперации,36,,235
ПИК-Аренда,real_estate_agent,Иваново,rent,flat,10.0,18.0,,34.2,0.0,, Александры Монаховой,92к2,Потапово,236
MOTYLEK - департамент недвижимости,real_estate_agent,,rent,flat,5.0,5.0,1.0,32.0,0.0,,Спортивная ,1,Водники,237
Ковчег,real_estate_agent,Брянск,rent,flat,2.0,9.0,1.0,38.7,0.0,Советский, Имени О.Н. Строкина,6,,238
Никита Зайцев,realtor,Казань,rent,flat,17.0,20.0,2.0,49.0,0.0,Вахитовский, Вишневского,61А,Суконная слобода,239
Риэлти плюс,real_estate_agent,Казань,rent,,4.0,13.0,1.0,35.0,0.0,Приволжский, Баки Урманче,4к3,Проспект Победы,240
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,3.0,17.0,2.0,61.0,0.0,, Академика Глушко,22г,Горки,241
Арт Риэлти,real_estate_agent,Москва,rent,flat,15.0,22.0,1.0,28.9,0.0,Щукино,,30А,Панфиловская,242
Антон Актеров,realtor,,rent,flat,2.0,19.0,1.0,35.0,0.0,Советский, Николая Ершова,65Б/3,Суконная слобода,243
Intermark Real Estate,real_estate_agent,Москва,,flat,3.0,15.0,3.0,150.0,0.0,Хамовники,Саввинская набережная,9,Киевская,244
Ольга Малютина,realtor,Рязань,rent,flat,1.0,5.0,2.0,44.0,0.0,Советский,Скоморошинская ,16,,245
Квартиры и Дома,real_estate_agent,Калуга,rent,flat,3.0,8.0,2.0,65.0,0.0,Московский,Пролетарская ,51,,246
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,5.0,5.0,1.0,31.0,0.0,Ленинский, Ленина,73к1,,247
VALO Hotel City,real_estate_agent,Иваново,rent,,10.0,18.0,-1.0,19.0,0.0,Фрунзенский, Салова,61,Бухарестская,248
Анатолий Шутюк,realtor,Брянск,,flat,9.0,,1.0,,0.0,Советский,Советская ,62,,249
ID 88729001,realtor,Иваново,,flat,14.0,33.0,2.0,42.0,0.0,Очаково-Матвеевское,Озерная ,,Озёрная,250
Денис Савельев,realtor,Казань,rent,flat,6.0,9.0,1.0,33.7,0.0,Ново-Савиновский, Маршала Чуйкова,67,,251
OXE CAPITAL - Элитная Недвижимость,real_estate_agent,Москва,rent,flat,5.0,16.0,3.0,170.0,0.0,Арбат, Новый Арбат,27,Смоленская,252
ДОМ.РФ Аренда,real_estate_agent,,,flat,18.0,28.0,-1.0,31.0,0.0,Филевский парк, Василисы Кожиной,13,Парк Победы,253
Самолет Плюс Москва ЮВАО,real_estate_agent,Люберцы,,flat,9.0,17.0,2.0,67.0,0.0,, Черемухина,4,Лухмановская,254
ВРБН отдел Биржа,real_estate_agent,Владимир,rent,flat,7.0,17.0,1.0,25.0,0.0,Фрунзенский,Северная ,2Б,,255
Макромир Казань,real_estate_agent,Казань,rent,flat,,5.0,1.0,40.0,0.0,Московский, Декабристов,117,Яшьлек,256
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,4.0,10.0,1.0,38.0,0.0,Советский,Даурская ,44В,Аметьево,257
MOTYLEK - департамент недвижимости,real_estate_agent,Подольск,rent,flat,1.0,9.0,2.0,44.0,0.0,,Тепличная ,11,Силикатная,258
ID 46299255,realtor,Великий Новгород,rent,flat,2.0,10.0,1.0,30.0,0.0,Великий Новгород,Луговая ,2,,259
Анна Минасян,realtor,Калуга,rent,flat,3.0,3.0,1.0,32.0,0.0,мкр. Кошелев, Петра Тарасова,,,260
ID 40336597,realtor,Киров,rent,flat,13.0,18.0,1.0,32.0,0.0,Ленинский,Луговой переулок,1,,261
ID 12872369,homeowner,Казань,rent,flat,9.0,9.0,1.0,33.0,0.0,Приволжский, Рауиса Гареева,100,Проспект Победы,262
Никита Зайцев,realtor,Казань,rent,flat,4.0,25.0,1.0,32.0,0.0,Советский, Родины,26В,Горки,263
Антон Актеров,realtor,Казань,rent,flat,10.0,12.0,2.0,60.0,0.0,Советский, Зур Урам,1К,Суконная слобода,264
ID 73735297,unknown,Рязань,rent,flat,4.0,9.0,,36.0,0.0,Московский, Сельских Строителей,1А,,265
Антон Актеров,realtor,Казань,rent,flat,5.0,5.0,2.0,43.0,0.0,Советский,Парковая ,19,Суконная слобода,266
На Соборной,real_estate_agent,Рязань,rent,flat,1.0,5.0,3.0,62.0,0.0,Московский, Великанова,10к1,,267
ЕВРОПА,real_estate_agent,Казань,rent,flat,4.0,5.0,,100.0,0.0,Приволжский, Шаляпина,32,,268
For COMFORT,real_estate_agent,Москва,rent,flat,23.0,33.0,2.0,62.0,0.0,Богородское,Тюменский проезд,,Бульвар Рокоссовского,269
Станислав Заушицын,realtor,Киров,rent,flat,5.0,18.0,1.0,37.0,0.0,Ленинский, Ивана Попова,56к1,,270
,real_estate_agent,Смоленск,rent,flat,1.0,2.0,3.0,60.0,0.0,Ленинский, Черняховского,26Б,,271
ФЛЭТ,real_estate_agent,Казань,rent,flat,17.0,20.0,3.0,95.0,0.0,Приволжский, Кул Гали,7Бк1,Дубравная,272
,realtor,Люберцы,rent,flat,10.0,17.0,1.0,41.5,0.0,,проезд Некрасовский,13,Некрасовка,273
ID 116982327,homeowner,Люберцы,rent,flat,11.0,17.0,2.0,58.0,0.0,,Комсомольский проспект,7А,Люберцы,274
Поиск,real_estate_agent,Казань,,flat,7.0,18.0,1.0,34.0,0.0,Советский,проспект Победы,139к1,Горки,275
Domino,real_estate_agent,Калуга,rent,flat,5.0,10.0,2.0,50.0,0.0,Московский, Вооруженного Восстания,2/23,,276
Денис Савельев,realtor,Казань,rent,flat,8.0,18.0,1.0,31.0,0.0,Советский, Архитектора Гайнутдинова,26к3,Горки,277
Apple Real Estate,real_estate_agent,Москва,rent,,,21.0,3.0,,0.0,Пресненский,2-я Звенигородская ,14,Улица 1905 года,278
ПИК-Аренда,real_estate_agent,Иваново,rent,flat,17.0,25.0,1.0,20.0,0.0,Крюково,проспект Георгиевский,27к1,Зеленоград — Крюково,279
АЛЬФА,real_estate_agent,Москва,rent,flat,8.0,25.0,5.0,140.0,0.0,Хорошево-Мневники, Народного Ополчения,33,Октябрьское поле,280
Антон Актеров,realtor,Казань,rent,flat,7.0,15.0,3.0,120.0,0.0,Приволжский,проспект Универсиады,12,Аметьево,281
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,7.0,9.0,2.0,52.0,0.0,Московский,Литейный переулок,15,,282
Domino,real_estate_agent,Калуга,rent,flat,6.0,7.0,3.0,130.0,0.0,Ленинский, Суворова,38,,283
Мария Трофимова,realtor,,rent,flat,5.0,9.0,3.0,67.0,0.0,, Воинов-интернационалистов,3,Лухмановская,284
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,16.0,20.0,2.0,49.0,0.0,мкр. Тайфун,бульвар Солнечный,18,,285
ID 18657988,unknown,Реутов,rent,flat,7.0,9.0,1.0,35.6,0.0,,Молодежная ,5,Реутов,286
Владимир Фетискин,realtor,Москва,rent,flat,4.0,7.0,3.0,124.0,0.0,Замоскворечье,Садовническая ,,Павелецкая,287
Риэл-Макс,real_estate_agent,Брянск,rent,flat,3.0,9.0,2.0,56.3,0.0,Бежицкий,Почтовая ,156,,288
ID 72329732,realtor,Долгопрудный,rent,flat,5.0,9.0,1.0,40.0,,, Академика Лаврентьева,9,Водники,289
Самолет Плюс Брянск Дуки 63,real_estate_agent,Брянск,rent,flat,4.0,12.0,1.0,44.0,0.0,Советский, Имени О.Н. Строкина,7,,290
Gordienko Group,real_estate_agent,Киров,rent,flat,2.0,5.0,2.0,77.4,0.0,Октябрьский,Октябрьский проспект,107а,,291
Perekrestok,real_estate_agent,Калуга,rent,flat,8.0,9.0,1.0,40.0,0.0,мкр. Правобережье, Фомушина,5,,292
Дана Галиева,realtor,,rent,flat,20.0,20.0,1.0,40.0,0.0,Советский, Родины,24Б,Горки,293
ID 72329732,realtor,Долгопрудный,rent,flat,19.0,20.0,,45.0,0.0,,проспект Ракетостроителей,9к3,Долгопрудная,294
,real_estate_agent,Москва,,flat,3.0,7.0,3.0,167.0,0.0,Тверской,Весковский переулок,3,Новослободская,295
Татьяна Якунина,realtor,Смоленск,rent,flat,5.0,10.0,2.0,78.0,0.0,Промышленный, Рыленкова,59А,,296
,real_estate_agent,Рязань,rent,flat,23.0,23.0,2.0,58.6,0.0,Московский,Московское шоссе,33к3,,297
ID 120506373,homeowner,Люберцы,rent,flat,7.0,20.0,2.0,53.2,0.0,, Барыкина,2,Некрасовка,298
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,17.0,17.0,2.0,72.0,0.0,Советский, Академика Глушко,8,Горки,299
АЛЬФА,real_estate_agent,Москва,rent,flat,7.0,19.0,2.0,55.0,0.0,Пресненский, Пресненский Вал,21,Белорусская,300
Las Vegas Sochi,real_estate_agent,,rent,flat,3.0,3.0,1.0,30.0,0.0,Адлерский,Молдовка мкр,,,301
АВИА-АПАРТ,real_estate_agent,Иваново,rent,flat,7.0,13.0,-1.0,32.0,0.0,Хорошевский,Ходынский бульвар,,ЦСКА,302
Твой Дом,real_estate_agent,Казань,rent,flat,10.0,23.0,2.0,65.0,0.0,Приволжский, Баки Урманче,5,Проспект Победы,303
Квартиры и Дома,,Калуга,rent,flat,8.0,13.0,1.0,45.0,0.0,Московский, Пухова,23а,,304
ЦАН,real_estate_agent,Москва,rent,flat,8.0,26.0,5.0,135.0,0.0,Хорошево-Мневники, Народного Ополчения,33,Октябрьское поле,305
Галина Заушицына,realtor,Киров,rent,,1.0,2.0,1.0,24.0,0.0,Октябрьский, Карла Маркса,5,,306
RentalSPb,real_estate_agent,Иваново,rent,flat,8.0,19.0,1.0,31.0,0.0,Василеостровский,проспект Средний Васильевского острова,87,Василеостровская,307
Славянский Двор Остоженка,real_estate_agent,Москва,rent,flat,7.0,8.0,,130.0,0.0,Даниловский,2-й Павелецкий проезд,5С1,Крестьянская застава,308
Владис,real_estate_agent,Подольск,rent,flat,3.0,5.0,1.0,31.1,0.0,,проспект 50 лет Октября,22А,Подольск,309
,,Казань,rent,flat,2.0,11.0,1.0,44.5,0.0,Советский,проспект Альберта Камалеева,12,Суконная слобода,310
Las Vegas Sochi,real_estate_agent,Иваново,rent,flat,4.0,13.0,2.0,40.0,0.0,Центральный,переулок Горького,24к1,,311
,real_estate_agent,Москва,,flat,3.0,26.0,1.0,,0.0,Лефортово,,15к2,Авиамоторная,312
ID 86913188,homeowner,Долгопрудный,rent,flat,4.0,12.0,2.0,80.0,0.0,,проспект Пацаева,7к5,,313
ID 85290393,homeowner,Подольск,,flat,14.0,14.0,5.0,120.0,0.0,,Тепличная ,,Силикатная,314
АРСЛАН,real_estate_agent,Казань,rent,flat,,10.0,2.0,42.0,0.0,Кировский,Боевая ,161,Кремлёвская,315
Татьяна Грачева,realtor,Казань,rent,flat,1.0,5.0,1.0,39.0,0.0,Московский, Академика Королева,36,Северный Вокзал,316
ID 100296151,homeowner,Владимир,rent,flat,12.0,14.0,2.0,48.0,0.0,Ленинский, Нижняя Дуброва,21,,317
ID 120152784,homeowner,Владимир,rent,flat,3.0,4.0,2.0,58.2,0.0,Ленинский,проспект Ленина,17,,318
ID 92321982,homeowner,Люберцы,rent,flat,24.0,25.0,1.0,42.0,0.0,, 8 Марта,18к2,Ухтомская,319
Виктория Оганесян,realtor,Иваново,,flat,2.0,4.0,1.0,,0.0,Ленинский, Уборевича,17,,320
Денис Савельев,realtor,Казань,,flat,5.0,11.0,1.0,37.0,0.0,Вахитовский,Портовая ,37к1,Площадь Тукая,321
Полина Иванова,realtor,Казань,rent,flat,8.0,19.0,1.0,45.0,0.0,Советский, Аметьевская магистраль,16к1,Аметьево,322
Intermark Real Estate,real_estate_agent,Москва,rent,flat,17.0,17.0,3.0,90.0,0.0,Кунцево,Полоцкая ,31,Молодёжная,323
ID 122990081,homeowner,Смоленск,rent,flat,1.0,5.0,3.0,95.0,0.0,Промышленный, Генерала Паскевича,15,,324
ID 13817141,unknown,Люберцы,rent,flat,4.0,27.0,3.0,75.0,0.0,,,9,Люберцы,325
Константин Афанасьев,realtor,Казань,rent,flat,8.0,12.0,3.0,91.0,0.0,Ново-Савиновский, Сибгата Хакима,43,Козья слобода,326
Neva Towers,official_representative,Москва,rent,,,78.0,2.0,61.8,0.0,Пресненский,1-й Красногвардейский проезд,22с2,,327
Life Drive,real_estate_agent,Реутов,rent,flat,4.0,9.0,2.0,44.9,0.0,,Юбилейный проспект,11,Реутов,328
Ольга Мешкова,realtor,Люберцы,rent,flat,25.0,25.0,1.0,36.0,0.0,,,1к6,Жулебино,329
ID 113029932,,Киров,rent,flat,8.0,10.0,1.0,33.3,0.0,Ленинский, Риммы Юровской,1,,330
Елена Крылова,,Владимир,rent,flat,4.0,5.0,2.0,60.0,0.0,Ленинский,Ново-Ямская ,17а,,331
Берег Rielt,real_estate_agent,Казань,rent,flat,6.0,22.0,1.0,44.0,0.0,Ново-Савиновский,Чистопольская ,86/10,Козья слобода,332
Urban Heights Moscow City,real_estate_agent,Москва,rent,flat,39.0,78.0,3.0,120.0,0.0,Пресненский,1-й Красногвардейский проезд,22с2,Москва-Сити,333
Этажи Калуга,real_estate_agent,,rent,flat,3.0,9.0,,50.0,0.0,мкр. 30-й, Кибальчича,11,,334
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,2.0,,2.0,43.0,0.0,Московский,,41,,335
,real_estate_agent,Калуга,rent,flat,3.0,10.0,3.0,96.0,0.0,Московский,Терепецкая ,7,,336
ГАРАНТ,real_estate_agent,Великий Новгород,rent,flat,9.0,12.0,2.0,65.0,0.0,Великий Новгород,Нехинская ,30А,,337
ID 108616142,realtor,Иваново,rent,flat,7.0,9.0,1.0,24.0,0.0,Первомайский, Добровольского,9,,338
,realtor,Казань,rent,flat,7.0,11.0,2.0,70.0,0.0,Приволжский,Спартаковская ,88Б,Суконная слобода,339
Apple Real Estate,,Иваново,,flat,5.0,6.0,5.0,350.0,0.0,Крылатское,Осенняя ,25К2,Крылатское,340
OXE CAPITAL - Элитная Недвижимость,,Москва,rent,flat,5.0,11.0,4.0,180.0,0.0,Тверской,,10к1,Пушкинская,341
Риэл-Макс,real_estate_agent,Брянск,rent,flat,2.0,16.0,1.0,40.2,,Советский,проспект Станке Димитрова,67к1,,342
ID 103702928,unknown,Рязань,rent,flat,2.0,16.0,1.0,33.0,0.0,Московский,,23к1,,343
Денис Алференко,realtor,Москва,rent,flat,11.0,44.0,2.0,66.3,0.0,Пресненский,Ходынская ,,Улица 1905 года,344
ID 26937018,realtor,Долгопрудный,rent,flat,13.0,18.0,3.0,92.0,0.0,,Набережная ,35,Хлебниково,345
,real_estate_agent,Калуга,rent,flat,7.0,10.0,2.0,68.0,0.0,Московский, Труда,4к1,,346
ГАРАНТИЯ,real_estate_agent,Долгопрудный,rent,flat,10.0,19.0,2.0,67.0,0.0,,проспект Ракетостроителей,9к3,Долгопрудная,347
Берег Rielt,real_estate_agent,Казань,,flat,12.0,,2.0,45.0,0.0,Приволжский,Роторная ,27Д,Суконная слобода,348
Руслан Шагиев,realtor,Казань,rent,flat,18.0,19.0,2.0,38.9,0.0,Советский, Николая Ершова,66Б,Суконная слобода,349
ПИК-Аренда,real_estate_agent,Люберцы,rent,flat,3.0,25.0,2.0,35.3,0.0,, 8 Марта,12к2,Ухтомская,350
Артём Николаев,realtor,Брянск,rent,flat,6.0,19.0,2.0,77.0,0.0,Советский,Степная ,11,,351
ID 16555188,realtor,,rent,flat,5.0,11.0,1.0,33.5,0.0,Октябрьский,переулок Васильевский,10,,352
Apple Real Estate,,Москва,rent,flat,,5.0,3.0,180.0,0.0,Басманный,Мясницкая ,24/7С2,Тургеневская,353
ПИК-Аренда,real_estate_agent,Москва,rent,flat,13.0,33.0,1.0,25.2,0.0,Гольяново,Амурская ,2к2,Черкизовская,354
ID 121708470,homeowner,Кашира,rent,flat,3.0,5.0,2.0,53.0,0.0,Бронницы, Пущина,34,,355
Квартира,real_estate_agent,Смоленск,rent,flat,15.0,16.0,2.0,60.0,0.0,Промышленный, Попова,113,,356
Дана Галиева,realtor,Казань,rent,,6.0,26.0,1.0,35.0,0.0,Кировский,Шоссейная ,57,,357
Инна Захарченко,,Калуга,rent,,9.0,10.0,,34.0,0.0,Московский, Ленина,58,,358
Станислав Королев,realtor,Казань,rent,flat,1.0,2.0,2.0,45.0,0.0,Ново-Савиновский,Звениговская ,2,Северный Вокзал,359
Соломон,real_estate_agent,Смоленск,rent,flat,12.0,12.0,1.0,39.0,0.0,, Попова,64,,360
Марина Кулигина,realtor,Рязань,rent,flat,25.0,25.0,1.0,37.0,0.0,Октябрьский,,2,,361
Heaven Apartments,real_estate_agent,Москва,rent,flat,31.0,65.0,1.0,70.0,0.0,Пресненский,1-й Красногвардейский проезд,22с1,Москва-Сити,362
Богдан Шарапов,realtor,Казань,rent,flat,10.0,10.0,1.0,35.0,0.0,Советский, Петра Полушкина,4,Горки,363
Поиск,real_estate_agent,Казань,rent,flat,8.0,10.0,1.0,37.0,0.0,Ново-Савиновский,Чистопольская ,60,Козья слобода,364
67квартир,real_estate_agent,Смоленск,rent,flat,3.0,4.0,1.0,43.0,0.0,Промышленный, Рыленкова,30г,,365
ПИК-Аренда,real_estate_agent,Иваново,rent,flat,19.0,25.0,1.0,31.4,0.0,Крюково,проспект Георгиевский,27к2,Зеленоград — Крюково,366
WHITE BROKER Аренда,real_estate_agent,Москва,rent,flat,13.0,17.0,2.0,60.0,0.0,Ярославский, Дудинка,,Свиблово,367
TATNED,real_estate_agent,Казань,rent,flat,10.0,10.0,1.0,36.0,0.0,Советский, Аметьевская магистраль,4А,,368
ID 26937018,realtor,Долгопрудный,rent,flat,,18.0,3.0,90.0,0.0,,Набережная ,,Водники,369
Поиск,,Киров,rent,flat,4.0,5.0,2.0,45.0,0.0,Октябрьский,Профсоюзная ,82,,370
,realtor,Казань,rent,flat,6.0,10.0,1.0,38.0,0.0,Приволжский,проспект Универсиады,10,Аметьево,371
Станислав Новиков,,,rent,flat,11.0,23.0,1.0,50.0,0.0,Ново-Савиновский,Чистопольская ,88,Козья слобода,372
Александра Лебедева,realtor,Казань,rent,flat,9.0,22.0,1.0,50.0,0.0,Ново-Савиновский,Чистопольская ,86/10,Козья слобода,373
Карима Ходжирахматова,realtor,Калуга,rent,flat,3.0,4.0,3.0,82.0,0.0,Московский, Чичерина,17,,374
Ольга Малютина,realtor,Рязань,rent,flat,4.0,5.0,1.0,30.0,0.0,Железнодорожный,Октябрьский городок мкр,,,375
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,8.0,9.0,1.0,37.0,0.0,мкр. Северный,Майская ,11,,376
,real_estate_agent,Москва,rent,flat,11.0,13.0,2.0,60.0,0.0,Пресненский,Большая Садовая ,5к2,Маяковская,377
Любовь Власова,realtor,Рязань,rent,flat,1.0,4.0,,50.0,0.0,Советский,8к37,8к37,,378
Поиск,real_estate_agent,Казань,rent,flat,3.0,5.0,1.0,33.4,0.0,Московский, Бондаренко,9,Козья слобода,379
Whitewill Аренда,real_estate_agent,Москва,rent,flat,1.0,3.0,3.0,163.0,0.0,Хамовники,2-й Зачатьевский переулок,13,Кропоткинская,380
ID 15589331,homeowner,Люберцы,rent,flat,3.0,25.0,1.0,30.0,0.0,, 8 Марта,12к1,Ухтомская,381
ЦАН,real_estate_agent,Москва,rent,flat,,19.0,3.0,65.0,0.0,Хорошевский, Полины Осипенко,2к2,,382
Gordienko Group,real_estate_agent,,rent,flat,14.0,15.0,1.0,21.0,0.0,Октябрьский,Полевая ,12,,383
,,Иваново,rent,flat,11.0,17.0,1.0,40.0,0.0,Кунцево,,10,Кунцевская,384
Whitewill Аренда,real_estate_agent,Москва,rent,flat,5.0,7.0,5.0,224.0,0.0,Тверской,3-я Тверская-Ямская ,25,Маяковская,385
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,1.0,5.0,1.0,31.0,0.0,Ленинский, Фридриха Энгельса,21,,386
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,7.0,25.0,2.0,57.0,0.0,Советский, Родины,26А,Горки,387
Ильнар Аверс,realtor,Казань,rent,flat,5.0,10.0,1.0,47.0,0.0,Советский, Академика Завойского,17,,388
Intermark Real Estate,real_estate_agent,Иваново,rent,flat,6.0,11.0,2.0,95.0,0.0,Тверской,Лесная ,4с1,Белорусская,389
Поиск,real_estate_agent,Казань,rent,flat,12.0,20.0,,40.0,,Советский, Аделя Кутуя,110,Горки,390
ID 85285816,homeowner,Смоленск,rent,flat,9.0,10.0,1.0,32.0,0.0,Ленинский,Краснинское шоссе,32,,391
MOTYLEK - департамент недвижимости,real_estate_agent,Люберцы,rent,flat,1.0,5.0,1.0,30.0,0.0,,,22,,392
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,,21.0,22.0,1.0,48.0,0.0,Ново-Савиновский,Чистопольская ,88,Козья слобода,393
ID 182291,real_estate_agent,Москва,rent,flat,9.0,14.0,1.0,38.0,0.0,,проспект Прокшинский,10,Прокшино,394
На Соборной,real_estate_agent,Рязань,rent,flat,5.0,16.0,1.0,45.0,0.0,Советский, Чапаева,59,,395
АН Екатерины Бакунц,real_estate_agent,Калуга,rent,flat,3.0,9.0,2.0,64.0,0.0,Октябрьский,шоссе Грабцевское,3,,396
Дана Галиева,realtor,Казань,rent,flat,8.0,11.0,2.0,60.0,,Советский, Аметьевская магистраль,6,Аметьево,397
Евгения Селеверстова,realtor,Рязань,rent,flat,5.0,,1.0,18.0,0.0,Железнодорожный, Гоголя,36,,398
Елена Щеглова,realtor,Рязань,rent,flat,3.0,4.0,3.0,75.0,0.0,Железнодорожный, Островского,8,,399
ID 93787616,homeowner,Калуга,rent,flat,1.0,3.0,2.0,45.5,0.0,мкр. Кошелев, Георгия Амелина,10,,400
ID 63348803,realtor,Владимир,rent,flat,2.0,2.0,2.0,48.0,0.0,Ленинский,Ново-Ямская ,12,,401
ПентХаус,real_estate_agent,Владимир,rent,flat,5.0,13.0,2.0,65.0,,Ленинский, Гвардейская,11Б,,402
ФЛЭТ,real_estate_agent,Казань,rent,flat,10.0,10.0,3.0,72.0,0.0,Кировский, Горьковское Шоссе,17,Яшьлек,403
Андрей Глушков,realtor,Люберцы,rent,flat,11.0,17.0,1.0,35.0,0.0,,проезд Некрасовский,13,Некрасовка,404
Trust Realty,real_estate_agent,Москва,rent,flat,25.0,48.0,4.0,220.0,0.0,Раменки,Мосфильмовская ,70к2,Ломоносовский проспект,405
ID 121873948,homeowner,Москва,rent,flat,9.0,16.0,1.0,45.0,0.0,,бульвар Скандинавский,2к6,Потапово,406
Сергей Куряков,realtor,Смоленск,rent,flat,8.0,10.0,2.0,55.0,0.0,Промышленный, Рыленкова,77,,407
ID 15412909,realtor,Казань,rent,flat,3.0,7.0,1.0,45.0,0.0,Вахитовский,Габдуллы Тукая ,75г,Площадь Тукая,408
ЦАН,real_estate_agent,,rent,flat,23.0,35.0,2.0,58.0,0.0,Останкинский, Годовикова,11к4,Алексеевская,409
EMPIRE HOME,real_estate_agent,Люберцы,rent,flat,24.0,25.0,1.0,20.0,0.0,, Солнечная,2,,410
,real_estate_agent,Москва,rent,flat,9.0,10.0,3.0,78.0,0.0,Дорогомилово,Кутузовский проспект,4/2,Киевская,411
Денис Савельев,realtor,Казань,rent,flat,,23.0,2.0,50.0,0.0,Ново-Савиновский,Чистопольская ,88,Козья слобода,412
Point Estate Город,real_estate_agent,Иваново,rent,flat,10.0,10.0,4.0,188.0,,Тверской,Страстной бульвар,10к1,Пушкинская,413
,real_estate_agent,Казань,rent,,8.0,15.0,2.0,55.0,0.0,Вахитовский, Достоевского,57,Суконная слобода,414
ID 80809455,,Рязань,rent,flat,5.0,10.0,2.0,52.0,0.0,Железнодорожный,проезд Островского,4А,,415
Whitewill Аренда,real_estate_agent,Москва,rent,,6.0,6.0,4.0,283.0,0.0,Басманный,Казарменный переулок,3С6,Курская,416
